query num,prediction category,index1,issue1 id,issue1 subject,issue1 description,index2,issue2 id,issue2 subject,issue2 description,consine similarity,predict probability,predict analysis,new requirement
52,fp,56,9812,set or change author of a issue (via rest api),"We would like to offer redmine integration via html submit form which can run on every web server having a connection to the redmine server and knowing some api key to do that (need additional right to set author?)

Projects want to integrate bug breportimng and feature request form in their web apps, using rest api to sumbit new issues. 
The users in all apps (redmine and other apps) use same ldap and so far the user data are the same. If using rest api don't know the api key of the user in which name the app wanna submit the issue, but the issue indeed shall show this user name a author. I tried to set author and update author after the issue was created via rest call. But the author always is and stays as the user which the api keys belongs. I think the cause is ""this line"":
/projects/redmine/repository/revisions/3310/entry/trunk/app/controllers/issues_controller.rb#L140

The only way to offer this 3rd party web form integration without loosing author information of submitter will need to enable to change the author by a third person. This will need a right to be in a role and then the rest api shall also provide to set the author name.
",11,1739,Add ability to change issue author,"Sometimes, I submit an issue, but down the road am no longer responsible for tracking it.  I'd like to be able to change the owner of the issue so that I no longer receive emails on the issue and it is clearer who is responsible for tracking issue.  The new owner can already make themselves watcher to get the emails but this change would eliminate that step.",0.5504421309503881,0.85,"Both tickets essentially request the functionality to modify the author of an issue through the Redmine platform, albeit with slightly different use cases. Ticket1 focuses on the need for this capability via REST API integration to facilitate seamless bug reporting and feature requests from external web applications within the same LDAP user base. Ticket2, while more user-centric, also aims to allow users to reassign issue ownership for better responsibility tracking and email notification management. The underlying requirement to change the issue author is common to both tickets.","* Subject: Enhance Issue Author Assignment and Update Functionality via REST API and UI
    * Description: To improve collaboration and workflow management, implement the ability to set or change the author of an issue both through the REST API and the user interface. This will facilitate integration with external systems (Ticket1) for streamlined bug reporting and feature requests while maintaining correct author attribution across synced platforms. Additionally, it enables individual users (Ticket2) to transfer issue ownership easily, updating responsibility and ceasing unwanted email notifications for the previous owner, with the new owner having the option to subscribe for updates. This feature should include appropriate permission controls to allow authorized users or applications to perform these changes securely."
69,tp,66,12579,Ability to assign issues to multiple users,"+*Dear All:*+

+Kindly I need to make *""Assignee""* Combo box allow *""Multi-Selection""* because of:+
 

* Sometimes , Groups don't help me while assigning a specific issue to more than one member.
This happened in case where the assignees are not gathered in a group. (This happened frequently)
(*Note that:* There is an Infinite combination of users!!)
So , I need the *""Assignee""* field to be a *List Box* which allow +*""Multi-Selection""*+.",0,408,Assign a task to multiple users,"It would be great if it was possible to assign a task to multiple users; And have another state, ""being solved"",
where a task is locked and ""assigned"" to a specific one.

Why: 

In some teams, there are several workers with the ability to solve a specific task. It would be preferable to assign
a task to several workers, and the first who gets available would then grab the task, setting the ""being solved""
to himself.
",0.5320191875808767,0.9,"Both tickets essentially request the functionality to assign tasks or issues to multiple users. The core requirement overlaps significantly, despite the slight difference in additional details provided in each description. Ticket1 emphasizes the need for a multi-selection Assignee field due to the limitations of using groups, while Ticket2 introduces an additional ""being solved"" state to manage concurrent handling by the first available assignee. The primary similarity justifies consolidation.","* Subject: Enhanced Task Assignment to Multiple Users
    * Description: Implement the capability to assign tasks or issues to multiple users simultaneously. This will involve enhancing the ""Assignee"" field to support multi-selection, akin to a list box, enabling users to choose from an unlimited combination of individual assignees without the constraint of predefined groups. Additionally, introduce a new task state, ""Being Solved,"" which can be set by any of the assigned users once they begin working on the task, effectively locking the task and indicating their engagement. This enhancement accommodates scenarios where multiple team members are capable of addressing a task and promotes efficient task distribution among available resources."
-1,fn-no-query,102,22997,Administrative calendar,"Not only Sat. and Sun don't work. For example.
2016-06-09 is the Dragon Boat Festival of China.
That mean's Chinese don't work from 2016-06-09 to 2016-06-11,
but they have to work at 2016-06-12 (Sunday).
So, I hope admin can set which non-workday need to convert workday , 
and which workday don't need work.
And make it effective In gantt view, or calculate workdays.",35,7079,Adding Holidays to Calendar,"We want to show national holidays and Sundays with a different color in the calendar so that the user knows it is a holiday.
I tried to use ""holidays.gem"" to do that but yet i couldn't succeed.
We don't mean to use schedules plugin or any, we directly want to change the redmine calendar.",0.43497796375886916,-1,,
139,tp,105,23210,"""Updated by"" filter is needed","When filtering issues, it is very helpful to have a filter named: ""Updated by"" to list issues changed or updated by some team member(s).",91,17720,"Filter issues by ""Updated by"" and ""Last updated by""","There appears to be no good way to filter by involvement. I think that maybe there are 2 filters needed here.

*updated by* (this would be general involvement, other users could have updated an issue afterwards)
*last updated by* (this would be specifically to find issues by _who touched it last_)

Similarly I think that these need to be added as _available columns_.

BTW I did try this plugin (https://github.com/neowit/redmine_last_updated_by_column) but it was kind of broken, and I don't think it quite addresses this general need.",0.7233115243008276,0.85,"The two tickets are indeed very similar as they both request the implementation of a filtering feature based on who updated the issues. Ticket1 specifically asks for an ""Updated by"" filter, while Ticket2 expands on this idea by suggesting two separate filters: ""Updated by"" for general involvement and ""Last updated by"" to identify the most recent modifier. The additional request in Ticket2 for these fields to be available as columns reinforces the similarity and the need for consolidation.","* Subject: Enhanced Issue Filtering: ""Updated by"" & ""Last Updated By""
    * Description: To improve issue tracking and management, implement enhanced filtering capabilities with two new filters: 
        1. **Updated By**: This filter will list all issues that have been modified by specific team member(s), providing insight into general involvement.
        2. **Last Updated By**: Distinct from the ""Updated By"" filter, this will specifically identify issues based on who made the most recent update, allowing users to track the latest actions taken by individuals.

Additionally, incorporate these filters as selectable columns within the issue view to facilitate at-a-glance understanding of issue engagement and history. Ensure seamless integration with existing Redmine functionalities without relying on third-party plugins, addressing the limitations reported with external solutions like the redmine_last_updated_by_column plugin."
142,tp,106,23211,"Issue filter menu should have different logical operators like ""AND"", ""OR"", ...","Filtering issues would be more helpful if the filter menu had different logical operators like ""AND"", ""OR"", ...",25,4939,List of tasks filtered as OR and not AND,"Hello

Up to now in the list of task you can filter upon some values but the list of filters are 
List of tasks that has
filter1=value1 AND filter2=value2 AND filter3=value3

I think it could be interesting to have the possibility of
List of tasks that has
filter1=value1 OR filter2=value2 OR  filter3=value3

Do you think it is possible? thank you",0.6802097583644268,0.9,"Both tickets are requesting enhancements to the filtering system, specifically the inclusion of logical operators to improve issue or task filtering capabilities. Ticket1 mentions the need for logical operators like ""AND"", ""OR"", while Ticket2 provides a concrete example of wanting to use ""OR"" instead of the default ""AND"" logic for filtering tasks. The core intention behind both tickets overlaps significantly, hence they can be considered very similar and合并 into a single requirement.","* Subject: Enhanced Filter Logic with Logical Operators for Issues and Tasks
    * Description: Improve the filtering functionality by introducing logical operators (""AND"", ""OR"") to allow users more flexibility in refining their searches. Users should be able to apply these operators between filters, enabling them to retrieve lists of issues or tasks that satisfy any combination of conditions, such as ""filter1=value1 OR filter2=value2 OR filter3=value3"", in addition to the existing ""AND"" based filtering. This enhancement will cater to a wider range of user queries and make the task management process more efficient."
152,fp,108,23216,"Issues List, Enhanced Filtering - Allowing Multiple Queries & ""OR""-type constraints","Some of our biggest ""problems"" that causes us to look elsewhere for a solution are:

* there is no way to use an ""OR"" clause.
* there is no good way to search for multiple issues (its possible to select multiple trackers, statuses, etc. but it is not possible to select multiple subjects nor is it possible to define separate filters per selected filter (e.g. different assignee for each selected tracker) and other similar use cases).

-------

One proposed solution:
I think one of the ""more simple"" methods of adding this feature would be to add a way to define multiple sets of ""queries""/filters in one search:

Ex. you need to search for two types of issues at once. Tracker A that are assigned to Paul and Tracker B that are assigned to John. You need to see both of these side-by-side to be able to compare the due dates between the two and take action as needed.
You define your first ""query""/filter by filtering for Tracker: ""A"" and Assigned to: ""Paul"". After that, you click a ""+"" icon below the filter/options that adds another set of filter/options and you can define your second ""query""/filter by setting Tracker: ""B"" and Assigned to: ""John"". Click apply and it will run both queries, distinct & union the result set and display accordingly. The displayed columns would be shared between all issues.

This could also lead into some sort of combined custom query searching capability if that is something you guys want to explore.

----",6,1140,Filtering using more than one instance of each field,"I would like to filter issues using more than one instance of each field.
Example:
issues with subject containing ""email"" but not containing ""server""...",0.640935688701323,0.9,"Both tickets describe the need for an enhanced issue filtering system within a project management or issue tracking tool. They highlight the limitation of not being able to apply multiple conditions or ""OR"" clauses across different fields (such as subject, assignee, tracker, etc.) in a single search operation. The proposed solutions in both tickets aim to address this limitation by enabling users to create complex queries with multiple sets of filters that can either be combined using ""AND"" or ""OR"" logic. Given the substantial overlap in the subject matter and the intended functionality, it's highly likely that addressing one ticket would resolve the concerns raised in the other.","* Subject: Enhanced Multi-Criteria Issue Filtering with OR Support
    * Description: Enhance the issue tracking system to allow users to perform advanced searches by applying multiple filters across various fields with support for both ""AND"" and ""OR"" logical operators. Users should be capable of defining multiple sets of query criteria within a single search request. For example, this would permit searching for issues that meet any of the following concurrent conditions: Tracker A assigned to Paul, and Tracker B assigned to John, while also enabling specific exclusions or inclusions based on other fields (e.g., subject containing ""email"" but excluding those containing ""server""). The UI will include a ""+"" button to add additional filter sets, allowing users to construct complex queries effortlessly. The filtered results will be displayed in a consolidated view, presenting a comprehensive list of issues matching the composite filter criteria, facilitating direct comparison and action as required."
153,tp,108,23216,"Issues List, Enhanced Filtering - Allowing Multiple Queries & ""OR""-type constraints","Some of our biggest ""problems"" that causes us to look elsewhere for a solution are:

* there is no way to use an ""OR"" clause.
* there is no good way to search for multiple issues (its possible to select multiple trackers, statuses, etc. but it is not possible to select multiple subjects nor is it possible to define separate filters per selected filter (e.g. different assignee for each selected tracker) and other similar use cases).

-------

One proposed solution:
I think one of the ""more simple"" methods of adding this feature would be to add a way to define multiple sets of ""queries""/filters in one search:

Ex. you need to search for two types of issues at once. Tracker A that are assigned to Paul and Tracker B that are assigned to John. You need to see both of these side-by-side to be able to compare the due dates between the two and take action as needed.
You define your first ""query""/filter by filtering for Tracker: ""A"" and Assigned to: ""Paul"". After that, you click a ""+"" icon below the filter/options that adds another set of filter/options and you can define your second ""query""/filter by setting Tracker: ""B"" and Assigned to: ""John"". Click apply and it will run both queries, distinct & union the result set and display accordingly. The displayed columns would be shared between all issues.

This could also lead into some sort of combined custom query searching capability if that is something you guys want to explore.

----",25,4939,List of tasks filtered as OR and not AND,"Hello

Up to now in the list of task you can filter upon some values but the list of filters are 
List of tasks that has
filter1=value1 AND filter2=value2 AND filter3=value3

I think it could be interesting to have the possibility of
List of tasks that has
filter1=value1 OR filter2=value2 OR  filter3=value3

Do you think it is possible? thank you",0.6921389585194713,0.9,"Both tickets describe the need for an enhanced filtering system in an issue tracking tool, with a particular emphasis on the ability to use ""OR"" conditions in addition to the existing ""AND"" logic. This would allow users to search for issues more flexibly, either by combining separate queries or by altering the way filters interact. The primary difference is that Ticket1 provides a more detailed example and suggests a specific UI implementation, while Ticket2 is more concise and focuses strictly on the logical change from ""AND"" to ""OR"" filtering. Given the substantial overlap in the desired functionality, it's recommended to consolidate these tickets to avoid duplication of effort.","* Subject: Enhanced Issue Filtering: Implement ""OR"" Conditions & Multiple Query Support
    * Description: Users frequently require more advanced search capabilities when managing their tasks and issues. To address this, enhance the filtering system to support both ""AND"" and ""OR"" logical operators, enabling users to create complex queries. Introduce a feature that allows defining multiple sets of filters within a single search request, where each set can be configured with its own combination of criteria (e.g., tracker, assignee, status, etc.). This will permit users to, for instance, simultaneously view tasks assigned to Paul in Tracker A alongside those assigned to John in Tracker B. Implement a user-friendly interface, such as a ""+"" button, to facilitate adding additional filter sets. Ensure the displayed results合并 the output of all applied filters, presenting a comprehensive and comparative view tailored to users' needs."
160,fp,108,23216,"Issues List, Enhanced Filtering - Allowing Multiple Queries & ""OR""-type constraints","Some of our biggest ""problems"" that causes us to look elsewhere for a solution are:

* there is no way to use an ""OR"" clause.
* there is no good way to search for multiple issues (its possible to select multiple trackers, statuses, etc. but it is not possible to select multiple subjects nor is it possible to define separate filters per selected filter (e.g. different assignee for each selected tracker) and other similar use cases).

-------

One proposed solution:
I think one of the ""more simple"" methods of adding this feature would be to add a way to define multiple sets of ""queries""/filters in one search:

Ex. you need to search for two types of issues at once. Tracker A that are assigned to Paul and Tracker B that are assigned to John. You need to see both of these side-by-side to be able to compare the due dates between the two and take action as needed.
You define your first ""query""/filter by filtering for Tracker: ""A"" and Assigned to: ""Paul"". After that, you click a ""+"" icon below the filter/options that adds another set of filter/options and you can define your second ""query""/filter by setting Tracker: ""B"" and Assigned to: ""John"". Click apply and it will run both queries, distinct & union the result set and display accordingly. The displayed columns would be shared between all issues.

This could also lead into some sort of combined custom query searching capability if that is something you guys want to explore.

----",106,23211,"Issue filter menu should have different logical operators like ""AND"", ""OR"", ...","Filtering issues would be more helpful if the filter menu had different logical operators like ""AND"", ""OR"", ...",0.659833282078777,0.95,"Both tickets address the enhancement of the issue filtering system, with a primary focus on incorporating ""OR"" logical operators and enabling more complex, multiple-query searches. The descriptions align closely in suggesting improvements to the existing filtering functionality to accommodate a wider range of search combinations. Given the significant overlap in their objectives, it's clear that the underlying user needs are identical, and implementing a solution for one ticket would inherently resolve the concerns raised in the other.","* Subject: Enhanced Issue Filtering with Multiple Queries & Logical Operators
    * Description: To improve issue tracking efficiency, the platform's issue filter functionality will be upgraded to support advanced query capabilities. This includes the introduction of logical operators (""AND"", ""OR"") to combine filters flexibly. Users will be able to create multiple sets of filters within a single search, such as selecting multiple trackers, statuses, assignees, or subjects simultaneously, and defining distinct or combined criteria for each set. For instance, a user could filter for issues where Tracker is ""A"" AND Assigned to ""Paul"" in one set, while in another set filter for Tracker ""B"" OR Assigned to ""John"". The application will then execute these queries, consolidating the results into a unified view, displaying shared columns for easy comparison and management of due dates or other attributes across different issue subsets. This update paves the way for more sophisticated, customized issue searches to meet diverse user requirements."
162,fn-queried,109,23229,Email notification based on custom field value,"Hi all,

Is there any way to define a custom field as a list of email + value ? and if the custom field value has changed in some issues an email is sent the corresponding email ?

eg : 
Custom field named GROUP with the following values:
email    | group name|
a@eg.com | g1        |
b@eg.com | g2        |
c@eg.com | g3        |


In the issue, we can select the group. When we select the group : g1, an email is sent to a@eg.com.

Is there any way to do this ?

Thanks for help.

Regards, 

Aniss",61,10614,Email Notifications for Custom field with User type,"We want to add new custom field for Issue with User type that lists all the users in the project.
for eg., Tester is the field added to the project it has the list of users.
Once the development is complete we want to pass on the issue to 'Tester'. On selecting the user in ""Tester"" field, 
Will 'Tester' receive email notifications when a user in 'Tester' field is choosen?
Developer will be tracked by using OOTB 'Assignee' field. We dont want to change as we want to track who owns the issue.",0.6560293358100935,0.3,"The two tickets both involve email notifications triggered by changes to custom fields, but the context and specific requirements differ. Ticket1 is about sending emails based on changes to a custom field with email addresses listed against group names, while Ticket2 is focused on implementing email notifications to a selected user from a custom user-type field indicating a tester. Since the implementation details and purposes are distinct, they shouldn't be marked as duplicates.","Not applicable since the probability of duplication is less than 70%. However, if we were to consider a common theme for improvement, it could be:

**Subject**: Enhanced Email Notification System for Custom Fields

**Description**: Develop a more versatile email notification system that supports both email-value based groups and user-type selections within custom fields. 
- For group-based notifications, allow administrators to define custom fields containing lists of email addresses associated with descriptive labels (e.g., group names). Whenever the selected group in an issue changes, an automated email should be dispatched to the corresponding email address.
- Introduce a new custom field type, ""Assigned User"" (distinct from the default Assignee), which enables assignment of issues to users for specific roles such as 'Tester.' Upon changing the user in this field, the selected user should automatically receive email notifications informing them of the assignment.
This update would cater to dynamic assignment notifications across various roles within projects without altering the standard assignee tracking mechanism."
165,tp,110,23327,Visually mark closed subprojects on parent project page,"There is a list of subprojects on a parent project page. Thats absolutelly ok, but It would be nice to have some visual way to mark which are closed (different color, pictogram, etc.).",104,23152,Distinguish closed subprojects on the project overview,"I closed a subproject, however, Project Overview father still appears without reference to their status or ability to filter it.
Agradeceria option for not listed closed subprojects.",0.7244860999968351,0.9,"Both tickets essentially request an improvement in visually distinguishing closed subprojects within the context of a parent project view. While the first ticket suggests marking them differently (e.g., color or icon), the second ticket asks specifically for a way to distinguish closed subprojects on the project overview and hints at a filtering option or clear indication of their status. The core intent overlaps significantly, aiming to enhance visibility of subproject statuses.","* Subject: Enhance Visual Indication & Filtering of Closed Subprojects on Parent Project Overview
    * Description: On the parent project page, implement a clear visual distinction for closed subprojects, such as a different color coding or a distinct icon, to immediately identify their status. Additionally, provide a filtering option to allow users to exclude closed subprojects from the view for a focused overview or include them with clear status indicators for comprehensive project management."
